2021-09-19 18:42:00
6392
8306961;2021-09-19 20:30:00;2021-09-21 08:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 08:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 08:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-21 08:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:30:00;2021-09-21 08:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 08:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 08:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 16:00:00;LFPO;2021-09-19 18:00:00;9999;;;4000;;;;;;;;;;;;;;;;;
1225461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3328161;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3838461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
6929961;2021-09-19 19:55:38;2021-09-20 23:00:00;LFLL;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
5159561;2021-09-19 19:45:00;2021-09-19 19:50:00;LFOK;2021-09-19 17:00:00;9999;;;;130;;;;4;;;;;;;;;;;;
6402461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6712461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
8306961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFTH;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
9405461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFPO;2021-09-19 17:00:00;9999;;3500;4000;330;;;;8;;;;;;;;;RA;;SHRA;
9508861;2021-09-19 19:45:00;2021-09-19 19:50:00;LFPB;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
7418261;2021-09-19 18:15:00;2021-09-19 18:20:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 17:35:00;2021-09-19 17:35:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
2000461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2403761;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
3522861;2021-09-19 18:15:00;2021-09-19 18:20:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
1305461;2021-09-19 17:05:00;2021-09-19 17:05:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 13:00:00;LFPO;2021-09-19 18:00:00;9999;;;4000;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 16:00:00;LFPG;2021-09-19 18:00:00;9999;;;3000;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 17:00:00;LFPG;2021-09-19 18:00:00;9999;;;3000;;;;;;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 20:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-19 20:55:00;LFMD;2021-09-19 14:00:00;9999;;;;280290;;;;5013;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 17:00:00;LFPO;2021-09-19 18:00:00;9999;;;4000;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 10:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-21 10:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-21 10:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 10:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 10:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 10:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-21 10:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-21 10:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 10:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-21 10:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:30:00;2021-09-21 10:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 10:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 10:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 16:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 18:15:00;2021-09-19 18:20:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:05:00;2021-09-19 20:05:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBL;2021-09-19 17:00:00;9999;;;;300;;;;8;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 11:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-21 11:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-21 11:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 11:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 11:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 11:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-21 11:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-21 11:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 11:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-21 11:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:30:00;2021-09-21 11:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 11:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 11:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 17:35:00;2021-09-19 17:35:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0608861;2021-09-19 19:51:46;2021-09-20 17:00:00;LFMN;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 17:05:00;2021-09-19 17:05:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
1304761;2021-09-19 19:45:00;2021-09-19 19:50:00;LFMI;2021-09-19 14:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
2014861;2021-09-19 19:45:00;2021-09-19 19:50:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
3025861;2021-09-19 19:45:00;2021-09-19 19:50:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3420961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3952661;2021-09-19 19:45:00;2021-09-19 19:50:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
4410361;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
6063961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFOB;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6613661;2021-09-19 19:45:00;2021-09-19 19:50:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6902961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLY;2021-09-19 17:00:00;9999;;;;998;;;;3;;;;;;;;;SHRA;;;
7418261;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7862061;2021-09-19 19:45:00;2021-09-19 19:50:00;LFPN;2021-09-19 17:00:00;9999;;2500;;350;;;;10;;;;;;;;;RA;;;
9552761;2021-09-19 19:45:00;2021-09-19 19:50:00;LFPG;2021-09-19 17:00:00;9999;;;;340030;;;;10008;;;;;;;;;;;;
0602961;2021-09-19 17:20:00;2021-09-19 17:20:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
1305461;2021-09-19 17:10:00;2021-09-19 17:10:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
2005061;2021-09-19 18:45:00;2021-09-19 18:50:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
8400761;2021-09-19 18:00:00;2021-09-19 18:05:00;LFMV;2021-09-19 14:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
6929961;2021-09-19 19:55:38;2021-09-20 20:00:00;LFLL;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 13:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-21 13:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-21 13:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 13:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 13:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 13:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-21 13:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-21 13:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 13:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-21 13:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:30:00;2021-09-21 13:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 13:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 13:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
